Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
0.7500195327435093,0.9985668329051532,-1.1650785788737987,-0.47381859428004386
-1.534088750220773,-1.3271841746092057,-0.7123694828649021,0.5348444890975458
-1.0831719564040874,-1.0378412500773315,1.0697502794089708,-0.9890989889770072
-0.029690756564509334,-0.5770940930782055,0.11196648300205861,1.066548163306763
-0.5839426489641855,-1.3499856550750329,0.027505830761591247,0.3911407933653242
-1.6763422625557987,-1.179367680554879,1.0866424098570489,-0.17135652992936917
-1.53140472168615,-1.3106727577201585,0.31298283533438015,0.02503852090466644
0.5930038634680566,0.46548394477305904,-0.8508849525392578,-0.7844922983868449
-0.3249338953730534,-0.36087315762639716,-0.9894004222136327,1.8329678738786082
1.6129347066248452,1.707771501187085,-1.0434552396475403,-0.060499393221655554
0.3769395664308943,0.6408194669757985,0.5629863659661666,-0.6558432755408569
-1.2482397112834096,-1.0504213772308915,1.2775234839205043,1.4360719523324743
0.0199637713260182,0.38056808648653084,-0.09580672150949418,1.5838814679427586
0.8023580891686604,1.8217789035162206,-0.8475065264496422,0.35213550452372183
-0.31956583830380725,0.331820093766487,0.38561899626117363,0.9509009034079758
0.7218372331299664,1.9302825002156732,-0.42182483915768976,1.1924599729007093
-1.555560978497758,-0.8923835298642967,0.26230644399008823,0.5327915791585139
-0.25246512493822904,-0.6203382801685674,-1.0079817657065377,0.5498991619837783
1.1405456845311746,1.374398131617751,-0.7529105959403279,0.6573347821264383
-0.7677986035858697,-1.0574976987547686,1.5900278972102375,-0.013282464623925969
0.37962359496551784,1.121223072652361,0.31467204837918794,-1.1006404289977312
-1.3274185530547922,-1.1542074262477595,-1.837385370707922,1.408699819812051
-1.4965123507360492,-1.0692915679612307,-0.5721648001457194,1.2095675557259735
-0.4645033791734564,-1.2973063726195018,1.5410407189107724,0.6744423649517027
-0.7932968746647896,-0.5141934573104069,-0.9843327830792092,1.1897227596486664
-0.00016644268365507295,1.0937040445039494,-1.7934658315428804,-0.11661226488852329
-1.450883865647456,-1.0386275080244294,1.6778669755403204,1.4271760092633363
-0.61346696284504,-0.8412767633029603,-0.19884871724286665,1.2643118207668196
-0.9033420445843379,-1.1219708504167623,0.3501455223201712,0.8715217190987492
1.0976012279772045,0.5606211563718547,-0.6768960089238997,-1.8533740733093649
-0.9342083727325037,-1.1982378712852182,-0.8238575438223136,1.321793299059708
1.4304207662704724,1.6283594485302388,-1.337378309444349,-1.3894164270881941
1.3727141527760751,1.5693901024979275,-0.002900004044968553,-2.293381103575165
-0.32359188110574205,-0.7445670358099699,-0.9100074091075888,0.3781390304181234
1.1284675561253705,1.2305129272989115,-0.4049327087095924,-1.504379383673971
0.8010160749013486,1.1856962243143554,0.12041254822611687,-1.5639137719058909
1.2693790541930847,1.6401533177367016,-0.5214884088014466,-1.259398797616185
1.041236628750119,0.35619409012650866,-1.5840034139865198,-0.4471307650726314
0.6560785340316999,-0.3828883801451268,0.16602130043596616,-1.1608591205426615
-1.2965522249066261,-1.156566200089052,0.5241344659355486,0.45888682135337183
-0.29004152442295295,-0.8113989613132562,-0.7377076785370384,0.8482554064563894
-1.5850852923786123,-1.0378412500773315,1.1981304708144795,0.307655789178034
0.3930437376386332,0.4639114288788644,0.9413700880034427,0.6840226113338508
-1.1033021704137607,-0.7484983255454571,0.17953500479442866,-0.6866369246263324
-0.20012656851307795,-0.8106127033661583,0.676163639968386,0.37334890722704983
1.6089086638229106,1.2202915739866445,0.10858805691244298,-2.32280614603462
-0.21757275398812861,-0.18003382979397592,-1.6059631835690407,1.83502078381764
1.4371308376070304,1.3059936902202707,-0.9606838004518807,-0.03518017064026393
0.4520923654003422,0.3530490583381188,0.10183120473321175,-0.7571201658664218
0.2494482110362958,0.31766745071873176,0.1271694004053481,0.8941037284280982
-0.21354671118619378,-0.837345473567473,-0.7765595785676564,0.059937989868206164
0.5191930787659205,0.34754525270843634,-0.4150679869784585,0.3555570210887745
-1.7488110329906232,-1.1825127123432688,-0.32891812169318335,1.3395851851979825
-1.238845611412229,-1.1298334298877373,0.9751543488996374,1.076812713001922
1.2573009257872807,1.2541006657118356,-0.32216126951393287,-0.05297205677853926
0.5607955210525788,-0.12027822581456668,-1.1279158918880077,-1.6651906622314563
-0.1182636982070726,-0.7540021311751395,-0.6059490610419139,-1.8663758362565657
-1.6065575206555973,-1.0692915679612307,1.4684045579839597,0.9420049603388386
0.06290822787998829,0.8822006567347263,0.2335898222283362,0.4185129258857476
-0.10618556980126853,-0.8499256007210325,-0.07553616497178124,-2.37070737794536
0.5446913498448398,-0.16273615495783136,-0.7360184654922306,0.20980041541752215
0.33936316694617086,-0.4898194609503847,0.31129362228957236,-0.44302494519456775
-0.7651145750512466,-1.1109632391573976,0.6677175747443469,0.970061396172272
-1.352916824133712,-1.3083139838788664,1.4582692797151129,0.30628718255201315
1.4586030658840154,1.2320854431931072,-0.4606767391883078,-1.6357656197720016
1.2693790541930847,0.5606211563718547,-0.6076382740867218,-2.280379340627964
1.1553078414716016,1.1605359700072353,-0.6667607306550528,-1.032894401009684
0.8520126170591884,1.2541006657118356,-0.7478429568059045,-0.13166693777475588
-0.7973229174667241,-0.7304143927622152,1.9819253236060144,0.788036714911459
-1.210663311798686,-0.9780856460979228,0.4869717789497383,1.4292289192023682
0.8801949166727309,1.8540154793472172,0.16095366130154273,0.8167774540579024
-0.20683663984963585,-0.36087315762639716,-1.737721801064165,1.83502078381764
1.3378217818259743,1.4538101842745974,-1.5164348921941497,-0.24936710761257488
0.3675454665597138,0.4489725278840118,0.7555566530744299,-0.39786092653586996
0.6372903342893379,-0.544071259300111,-0.93872403086936,-0.5538820819022804
-1.4991963792706724,-1.0661465361728408,0.38899742235078927,0.6764952748907345
1.286825239668135,0.8114374414959522,-1.0789287135885235,-1.1964428928192117
-0.2886995101556412,-0.9537116497379006,0.6187303964448628,-0.8433423833057543
-0.1169216839397613,-0.18003382979397592,-1.487718270432398,1.8014899214801212
-1.1757709408485852,-1.0574976987547686,1.4532016405806896,0.6675993318215974
-0.5034217929254917,-2.240029651189386,-0.6397333219380894,-0.03039004744919037
0.8962990878804699,0.010240593403615503,0.35690237449942164,-0.43823482200349323
-1.1261164129580576,-1.463206799457071,1.0275199532887371,-0.9829402591599122
-0.3303019524423,-1.3885122944828097,0.09000671341953786,-0.3663829741373829
0.5446913498448398,0.8625442080572892,0.07818222210588319,-0.7099032372686923
0.9446116015036861,0.19894250070701172,-1.0333199613786743,-1.0082594817413033
0.2923926675902659,-0.4056898606109538,0.23190060918352842,-1.3661501144458343
-0.8026909745359706,-0.7783761275351617,2.4109854369875827,-0.17135652992936917
-0.3584842520558425,-0.4104074082935389,1.4515124275358817,0.735345359809644
1.370030124241452,1.3303676865802927,-0.7157479089545177,-1.2012330160102858
-0.1504720406225504,-0.9505666179495107,-0.9268995395556862,-0.847448203183818
0.8761688738707966,0.8452465332211446,0.47683650068087224,-1.9820230961553527
1.0170803719385109,1.4789704385817175,-0.11100963891276447,0.10647061515292483
-0.44437316516378267,-0.005484565538334415,0.794408553105048,-0.65994909541892
-0.3987446800751895,-1.085802984850278,1.0545473620056813,-1.6008661508084618
-1.9635333157604735,-1.478145700451923,2.3299032108367306,0.4616240346054136
-1.0254653429096903,-1.2674285706297972,-0.02654898667229711,0.627909739666984
1.29085128247007,1.1880549981556479,-0.5299344740254857,-1.3401465885514328
0.11927282710707422,0.45054504377820703,-0.35087789127570407,0.6963400709680416
1.676009377188489,1.4813292124230089,-1.994482183875202,-0.23362813141333136
-1.895090588127584,-0.668300014941514,-1.055279730961195,1.587987287820822
-1.2697119395603946,-1.1329784616761271,1.995439027964477,1.558562245361367
-1.422701566033913,-1.3885122944828097,1.9988174540540926,0.5505834652967883
0.9097192305535856,0.5535448348479771,-0.13972626067453567,-1.1423829310913762
-1.700498519367407,-1.0732228576967184,1.8180716582595031,0.8961566383671299
0.8198042746437106,0.3978657613226754,-0.78162721770208,-0.6141007734472117
0.4977208504889354,1.5041306928888365,-0.31540441733470165,1.0405446374123615
0.3004447531941356,0.8067198938133672,1.21333338821775,-0.5511448686502386
1.4170006235973567,0.9734065785980343,0.7960977661498557,-1.2053388358883494
-0.711434004358784,-0.7540021311751395,-0.4116895608888429,-0.45807961808080033
-0.7396163039723269,-0.9049636570178567,2.9903855113571995,-0.46560695452391665
0.7111011189914741,0.4678427186143516,0.5325805311595876,-0.6948485643824597
1.5458339932592668,1.090559012715559,-1.2714990006967868,-2.6300583335763683
0.29776072465951203,0.26656068415739537,0.7116371139093884,-0.43686621537747233
-1.6307137774672054,-1.0386275080244294,1.6812454016299552,1.2321495650553225
-0.5772325776276276,-0.8161165089958408,1.5511759971796193,0.6936028577159989
0.00520161438559107,-0.5770940930782055,-0.19209186506361622,1.1691936602583495
-0.8402673740206943,-1.0685053100141333,1.9920606018748612,0.2898639030397597
1.268037039925773,1.2855509835957355,-0.6127059132211452,-0.3958080165968382
1.2143564692333106,-0.3396441930547654,-1.2579852963383242,-1.428421715929797
-0.7530364466454426,-0.8672232755571772,0.4312277484710229,0.8708374157857383
1.2881672539354467,0.8916357520998953,0.08831750037473006,-1.7260936570893977
0.5017468932908702,0.6840636540661599,-0.25628196076637066,0.17353233982796154
-0.9623906723460466,-0.9788719040450201,3.0359942635670487,-0.589465854178831
0.6775507623086849,1.2242228637221317,-1.2073089049940324,-0.9665169796476583
0.652052491229765,-0.49610952452716445,-0.036684264941163176,-1.238185394912857
-0.09813348419739933,0.873551819316654,0.8332604531356468,-0.09745177212422708
-0.20549462558232456,-0.9985283527224572,-0.08229301715101248,-1.4085769198524904
0.6829188193779311,0.31766745071873176,0.09169592646434567,0.4992607168209951
1.3968704095876834,1.7164203386051575,-1.114402187529526,-0.8385522601146802
0.5460333641121516,0.46548394477305904,0.696434196506099,-0.6318926595854861
-0.8053750030705936,-0.7783761275351617,2.4616618283318554,-0.2562101407426802
0.2548162681055419,0.7469642898339585,0.34338867014093993,-0.6927956544434278
0.6896288907144891,0.9521776140264024,-1.1549433006049519,-0.2096775154579616
1.6464850633076342,1.0064294123761288,-1.035009174423482,-0.8002312745860883
0.6372903342893379,0.30115603382968503,0.6660283616995198,-1.808894357963677
-0.31017173843262624,0.32395751429551206,-0.1751997346155189,1.2225693186731743
0.770149746753183,1.2061389309388892,-0.6667607306550528,0.6313312562320367
0.9687678583152942,1.8540154793472172,0.715015539999004,0.15779336362871801
0.9365595158998168,0.7784146077178578,-0.06877931279253079,-0.9849931690989435
0.8855629737419776,1.6401533177367016,-0.30357992602102774,-0.33695793167792865
-1.453567894182079,-1.0464900874954037,1.3096185317718911,0.874258932350791
-0.33567000951154613,0.6856361699603551,1.2555637143379836,1.3895393270477547
0.8332244173168264,0.3530490583381188,0.1558860221671001,-1.3907850337142151
-1.6320557917345173,-1.1604974898245393,0.9075858271072673,0.3890878834262924
0.5071149503601163,0.38528563416911593,-0.4454738217850183,0.44588505840617104
-1.6830523338923564,-0.7595059368048219,1.1390080142461487,-0.09403025555917342
1.0050022435327068,0.5228807749111758,-0.3137152042898938,-0.5443018355201332
-0.1182636982070726,-1.1518486524064668,-2.0265772317265696,-0.6483159390977405
1.713585776673213,1.095276560398144,0.34169945709613214,-1.9950248591025541
-0.42692697968873244,-0.39153721756319915,0.8636662879422258,1.3785904740395858
-0.28601548162101814,-0.43949895233614567,0.6035274790415733,1.2314652617423116
0.729889318733836,1.3531691670461192,-0.5164207696670232,0.9734829127373247
0.8077261462379065,1.1856962243143554,0.10520963082282736,-1.1198009217620275
0.28568259625370795,0.8719793034224582,0.1237909743157325,-1.444844995442051
0.5460333641121516,0.5606211563718547,-0.8576418047185083,-0.28289796995009275
1.1230994990561243,1.2572456975002262,-1.0991992701262365,-0.6058891336910845
0.05485614227611908,0.5425372235886129,1.1508325055598034,-0.17546234980743278
-2.0467382003337904,-1.2155355461213633,0.9802219880340608,1.0193312347090333
0.009227657187525915,0.2319653344851062,-0.4184464130680741,0.41166989275564225
1.83168303219663,1.4671765693752548,0.16264287434635055,-2.1209366686965
-1.0791459136021526,-1.1125357550515926,-0.4488522478746339,0.5177369062722813
-1.2281094972737363,-1.0795129212734982,1.2471176491139446,1.7214264338578846
-1.2643438824911486,-1.1982378712852182,-0.38804057826149513,0.9926434055016209
-0.4161908655502402,-1.2862987613601369,1.7336110060190357,-0.8987709516596111
0.739283418605017,0.7524680954636409,-0.07722537801658905,0.12836832116926375
1.0600248284924805,1.3838332269829212,-0.7985193481501772,1.0070137750748425
0.5460333641121516,0.9568951617089876,-1.4910966965220134,0.8325164302571458
0.7594136326146903,0.883773172628921,0.23190060918352842,-1.0787427229813928
-1.7407589473867537,-1.0543526669663787,1.6001631754791035,1.2738920671489675
-1.8843544739890912,-1.0810854371676935,0.4261601093365995,0.8694688091597175
-1.4065973948261745,-1.0692915679612307,-0.22925455204942646,1.1349784946078205
-1.2858161107681336,-1.0378412500773315,1.0038709706613893,0.7935111414155436
1.5069155795072315,1.2541006657118356,-0.22249769987019521,-0.525825646068847
-1.303262296243184,-1.002459642457945,0.1271694004053481,1.5565093354223352
-0.8375833454860712,-0.9458490702669256,0.8045438313738948,1.599620444142002
1.386134295449191,1.0929177865568516,-1.0738610744541002,-1.478375857779569
-1.06840979946366,-1.1943065815497311,1.85016670611089,-0.32464047204373786
-1.2401876256795406,-1.2053141928090958,1.8163824452146953,0.8044599944237125
-1.0952500848098916,-1.070864083855426,0.5055531224426434,0.8147245441188715
-0.39337662300594334,-1.36649707196408,-1.1515648745153362,0.9515852067209867
0.05754017081074215,-0.2822473629166487,-0.761356661164367,1.366273014405395
-0.25246512493822904,0.6203767603512634,-0.24107904336310035,1.131556978042768
-1.5300627074188384,-1.085802984850278,1.6981375320780334,0.4219344424508003
-0.05518902764342923,-0.334140387425083,-0.9505485221830147,1.836389390443661
-1.6615801056153714,-0.8428492791971555,1.029209166333545,-0.3869120735277
0.6386323485566497,0.37506428085684845,0.5917029877279186,-0.0995046820632589
-0.8000069460013473,-0.7296281348151173,-0.048508756254817854,0.9673241829202293
-1.374389052410697,-1.1298334298877373,0.40251112670927097,0.5396346122886193
0.07632837055310412,0.26656068415739537,0.5139991876666825,0.30697148586502404
-2.2775646543113797,-1.1754363908193912,2.2674023281788034,0.5362130957235666
-0.38666655166938546,0.13053805930953075,1.252185288248368,0.820198970622956
1.671983334386554,1.096062818345242,-0.46574437832273125,-2.129832611765637
0.2776305106498388,0.42695730536528215,0.5765000703246291,-0.02286271100607407
-1.8508041173063021,-1.124329624258055,0.9717759228100218,-0.6941642610694487
0.48295869354850823,0.508728131863421,0.7893409139706054,-0.3951237132838272
0.5836097635968756,0.3215987404542195,0.41771404411256047,-0.21378333533602423
0.6332642914874032,0.4678427186143516,0.5511618746524928,-0.15835476698216838
-0.751694432378131,-1.0724365997496212,0.723461605223043,1.246519934628544
0.32191698147112013,1.2242228637221317,-0.8154114785982746,-0.028337137510158563
-0.8738177307034833,-1.2461996060581648,0.8890044836143622,0.7182377769843796
0.12329886990900907,0.8452465332211446,0.3873082093059814,-0.11661226488852329
-0.7194860899626534,-0.7681547742228942,0.10352041777801956,-0.3520126045641613
-0.582600634696874,1.31857381737383,1.1069129663947619,0.29328541960481236
-1.0992761276118261,-1.0087497060347248,1.1711030620975162,-0.16177628354722107
1.7216378622770816,1.3248638809506097,-1.2867019181000763,-1.7568873061748733
0.425252080054111,0.46548394477305904,0.684609705192425,-0.7769649619437285
-1.4159914946973553,-1.1958790974439262,0.1525075960774845,0.8824705721069183
0.6614465911009461,1.203780157097598,-0.19884871724286665,1.313581659303581
-1.6937884480308494,-1.0213298331882843,1.470093771028787,0.703183104098147
0.7540455755454442,1.3531691670461192,-0.5164207696670232,0.9639026663551766
-1.7166026905751457,-1.179367680554879,1.1778599142767667,0.061306596494227046
0.2320020255612456,0.3978657613226754,-0.5012178522637337,0.08662581907561867
-1.7702832612676083,-1.420748870313807,0.5545403007421084,-0.2856351832021355
0.5742156637256945,-0.5849566725491804,0.1254801873605403,-1.7828908320692753
1.61696074942678,1.4978406293120567,-0.4116895608888429,-0.7844922983868449
0.25079022530360756,-0.7705135480641868,-1.2174441832628984,-0.11866517482755412
0.7459934899415744,1.0937040445039494,-2.1921201101178887,0.3350279216984574
-1.1730869123139622,-1.2053141928090958,1.4160389535948792,0.8988938516191717
0.6440004056258959,0.792567250765613,0.2454143135420101,-1.4947991372918228
-2.187649698401505,-1.1581387159832466,-0.37790529999264827,0.5437404321666829
0.8265143459802685,1.1613222279543332,-0.6785852219687074,1.0398603340993504
0.1474551267206172,0.508728131863421,0.9160318923313063,0.48762756049981615
0.15819124085910946,0.2319653344851062,-0.5062854913981572,0.23032951480783923
0.7996740606340373,1.0826964332445848,-1.3103509007274048,-1.1745451868028733
-0.4510832365003406,-0.8499256007210325,0.19642713524252597,-0.9240901742410023
-1.2549497826199676,-0.8161165089958408,1.2606313534724263,1.601673354081034
-0.29809361002682216,-1.1125357550515926,-1.1042669092606598,1.2786821903400412
-0.5490502780140848,-0.18239260363526846,0.07311458297144055,0.361031447592859
-0.7651145750512466,-1.1109632391573976,0.6677175747443469,0.970061396172272
-0.8120850744071513,-0.8766583709223473,-0.08904986933024372,-0.029021440823169486
1.348557895964467,1.0127194759529086,0.7437321617607561,-2.4281888562382483
0.6265542201508456,0.32395751429551206,-0.37283766085822484,-0.18025247299850636
1.3915023525184371,1.177047386896283,-0.8407496742704109,-0.8057057010901728
-0.5960207773699895,-1.1298334298877373,0.6930557704164833,-0.5552506885283023
0.43062013712335717,0.6305981136635309,-0.9116966221523966,1.0186469313960225
-1.6401078773383864,-0.986734483515995,3.2826193681092195,0.09004733564067136
1.598172549684418,-0.8546431484036177,-1.3711625703405437,-2.03745166450921
-0.9610486580787351,-1.0166122855056996,0.4802149267705071,-0.29658403621030444
0.5473753783794634,1.5607412650798551,-0.6819636480583231,1.3484811282671205
1.6800354199904237,1.4089934812900413,-0.78162721770208,-0.22815370490924686
0.4453822940637843,0.9183685223012101,1.2454284360691368,0.48010022405669983
1.0841810853040892,1.4640315375868642,-0.9167642612868392,-0.11045353507142787
-0.10350154126664546,-0.8829484344991271,0.054533239478535424,-1.0219455480015145
0.111220741503205,-0.7068266543492904,0.17784579174962084,-0.28289796995009275
1.0976012279772045,0.5606211563718547,-0.6768960089238997,-1.8533740733093649
0.5165090502312973,1.1455970690123831,-0.9640622265414963,-0.28084506001106097
0.7513615470108211,1.3814744531416285,-1.0991992701262365,0.9180543443834679
0.7889379464955446,1.1605359700072353,-1.8204932402598246,-0.3431166614950231
1.246564811648788,1.5041306928888365,-0.46743359136753904,-1.7130918941421964
0.03204189973182273,-0.4237737933941963,0.18291343088406348,-0.5668838448494822
0.33936316694617086,0.5897127004144616,-0.39479743044074556,-1.3038785129618722
0.9177713161574549,0.8405289855385595,0.027505830761591247,-1.4708485213364526
-0.9691007436826043,-1.0724365997496212,0.7251508182678509,1.3820119906046384
0.9311914588305706,0.8452465332211446,0.4667012224120254,-2.0552435506474844
-1.1784549693832085,-1.0771541474322057,0.5781892833694369,-0.5600408117193758
1.3955283953203717,1.0127194759529086,0.7369753095815248,-1.381204787332067
1.4304207662704724,1.3272226547919024,-2.0772536230708423,-0.4094940828570489
1.3136655250143663,1.3327264604215843,-0.8728447221217785,-0.429338878934356
0.034725928266445806,-1.2461996060581648,0.8721123531662649,-1.1889155563760954
0.8104101747725296,0.38056808648653084,-0.14648311285376692,-0.4553424048287576
0.7312313330011474,1.121223072652361,0.05622245252336244,-2.041557484387273
-1.034859442780871,-0.9474215861611208,0.627176461668921,1.0295957844041914
0.37559755216358304,-0.3184152284831331,-0.8052762003294085,0.7052360140371788
-0.8322152884168248,-1.0166122855056996,0.40588955279888655,-0.12413960133163959
1.072102956898285,1.3578867147287044,-1.4910966965220134,0.3329750117594256
-2.045396186066479,-1.252489669634945,0.49035020503935395,0.14205438742947452
0.6252122058835339,1.2910547892254185,-1.083996352722947,0.8475711031433785
-1.0107031859692628,-1.2257568994336303,0.01737055249274438,1.4901319140603093
0.42122603725217617,0.8067198938133672,1.2741450578308888,-0.44781506838564133
0.23468605409586868,0.5173769692814933,0.34338867014093993,0.1516346338116226
-1.610583563457532,-0.905749914964954,-0.12283413022643835,1.247888541254566
1.2666950256584617,0.3514765424439241,-2.014752740412915,-1.3969437635313104
0.3246010100057437,0.8405289855385595,0.22345454395947015,-0.12140238807959686
-0.8724757164361718,-0.837345473567473,-0.4471630348298261,1.7665904525165825
0.7352573758030821,-0.8774446288694446,-0.2545927477215628,1.054915006985583
0.34070518121348214,-0.4237737933941963,0.4447414528295046,-1.375046057514972
1.1834901410851446,1.611848031641192,-0.6025706349522983,-1.3339878587343375
-0.7664565893185581,-0.7359181983918976,0.7099479008645806,1.0863929593840702
0.4265940943214223,0.9521776140264024,-1.5992063313898093,-0.14056288084389307
0.8600647026630577,-0.39861353908707675,-1.5958279053001938,-0.48476744728821286
0.8560386598611228,1.364963036252582,-0.6059490610419139,0.25633304070224083
0.33802115267885907,0.22017146527864404,-0.5772324392801428,0.3528198078367328
-0.5678384777564468,-0.6085444109621048,-0.10763121282314884,0.8345693401961777
-0.3638523091250891,-0.9049636570178567,0.11534490909167423,0.10441770521389301
0.5299291929044128,1.3303676865802927,-0.8829800003906446,-0.21925776184010967
-0.349090152184662,-1.2414820583755803,0.3670376527682685,0.009983848018433848
-0.6738576048740603,-0.9993146106695551,-0.05864403452368393,-0.7434340996062107
-0.8523455024264983,-1.2501308957936526,0.36872686581307634,-1.0267356711925886
-0.2189147682554399,0.13053805930953075,1.2589421404276184,0.31449882230814036
-0.9167621872574535,-1.1298334298877373,0.44811987891912025,-0.30274276602739986
0.9298494445632589,0.19501121097152452,-0.12790176936086178,-1.6720336953615618
1.4317627805377842,1.3327264604215843,-0.6870312871927657,-0.5928873707438838
-0.3168818097691842,-0.8389179894616677,0.31973968751361137,-0.7947568480820039
0.14477109818599412,0.3672017013858735,-0.12283413022643835,0.8290949136920932
0.7017070191202931,0.33968267323746143,-0.8475065264496422,0.6525446589353647
1.713585776673213,1.095276560398144,0.34169945709613214,-1.9950248591025541
0.6694986767048158,1.1196505567581663,-0.4268924782921132,-1.081479936233435
-0.41082280848099356,-0.18239260363526846,-0.21574084769094476,-0.3739103105804992
0.9875560580576561,-0.46859049637875294,-0.7883840698813112,-0.8583970561919874
-1.3207084817182342,-1.0732228576967184,1.515702523238636,0.3090243958040559
1.3136655250143663,0.8759105931579465,0.24879273963162574,-1.0260513678795782
0.8439605314553187,1.177047386896283,-0.6431117480277242,1.0152254148309698
0.4051218660444373,0.508728131863421,0.9988033315269659,-0.12277099470561774
-1.234819568610294,-1.3885122944828097,1.6795561885851282,0.5540049818618419
-1.1341684985619267,-1.1518486524064668,0.882247631435131,-0.8659243926351037
0.9003251306824046,-0.4096211503464416,-1.2765666398312294,-1.1697550636117993
-1.1623507981754697,-1.1298334298877373,0.4244708962917917,0.10647061515292483
-1.66023809134806,-0.9584291974204856,0.25554959181085696,0.9221601642615315
0.1313509555128783,-1.0087497060347248,0.24372510049718307,0.4397263285890756
0.48295869354850823,-0.42849134107678083,-0.5079747044429649,-2.170890810546272
-1.5662970926362505,-1.0810854371676935,0.40251112670927097,0.9002624582451936
-0.5383141638755923,-1.2383370265871905,0.4261601093365995,-0.4779244141581065
1.775318432969544,1.5088482405714214,-1.0502120918267714,-1.2484499446080155
-0.13973592648405764,1.0488873415193922,-1.5873818400761355,1.119239518408577
-1.7206287333770804,-1.0213298331882843,1.37043020138503,1.1979343994047937
0.15684922659179817,0.1981562427599144,-0.014724495358642434,-0.34585387474706586
0.3031287817287587,-0.3184152284831331,-0.8103438394638319,0.937899140460775
0.5943458777353678,0.954536387867695,0.35690237449942164,-1.1813882199329793
-0.9798368578210969,-0.49768204042135966,-0.07722537801658905,1.8377579970696818
1.4022384666569294,1.384619484930019,-1.3998791921022957,-0.6606333987319309
1.1740960412139636,1.19670383557372,-0.7512213828955201,0.003825118201338431
-1.5018804078052954,-0.8397042474087656,0.6237980355792863,0.8455181932043466
-0.7932968746647896,-0.5141934573104069,-0.9843327830792092,1.1897227596486664
1.062708857027104,1.0127194759529086,0.7673811443880846,-1.3018256030228403
0.599713934804614,1.364963036252582,-0.5873677175490088,0.8133559374928497
-1.201269211927505,-1.1023144017393252,-0.16337524330186423,1.120608125034599
0.21858188288812977,0.33732389939616886,-0.09580672150949418,-0.2678432970638602
-0.7369322754377039,-0.35694186789091,-1.1346727440672388,1.19382857952673
-1.2683699252930831,-0.9670780348385579,0.7927193400602209,1.2198321054211316
-0.9744688007518507,-1.005604674246335,1.0562365750504892,0.8920508184890663
-0.6590954479336332,0.30115603382968503,0.9363024488690193,0.7223435968624432
-0.7248541470318998,-0.9143987523830264,2.6272047067231745,-0.17819956305947454
1.5753583071401216,1.1605359700072353,-0.6583146654309945,-1.102693338936763
-0.44437316516378267,-1.1581387159832466,-0.6836528611031308,0.24949000757213544
1.2170404977679337,0.823231310702415,-0.6127059132211452,-1.0287885811316204
0.49235279341968924,0.7155139719500592,-0.24614668249752378,0.7504000326958766
0.5326132214390358,0.9183685223012101,1.0748179185433941,0.3377651349504992
-1.1636928124427812,-1.3263979166621085,0.31129362228957236,0.005878028140370237
0.4547763939349653,-0.3396441930547654,-1.0704826483644845,0.937899140460775
-0.20817865411694764,0.45054504377820703,-0.6025706349522983,0.7852995016594163
1.741768076286755,1.5182833359365917,0.23696824831795185,-2.21673913251798
0.9687678583152942,1.19670383557372,-0.732640039402615,0.8078815109887652
-1.0281493714443133,-1.1542074262477595,-1.214065757173283,0.7791407718423209
-0.7785347177243622,-0.4387126943890483,0.6829204921476172,0.41919722919875857
-1.5206686075476574,-0.8530706325094224,1.6119876667927582,1.6468373727397316
-0.8295312598822018,-0.7429945199157747,1.7961118886769825,0.9509009034079758
0.38901769483669835,-1.0087497060347248,-0.004589217089776364,-0.13303554440077675
-0.3141977812345611,-0.8106127033661583,0.4396738136950812,0.10989213171797751
-0.8858958591092875,-0.9930245470927748,1.2690774186964653,-0.6045205270650637
-0.17328628316684674,-1.2461996060581648,1.084953196812241,-0.4341290021254296
-0.7047239330222264,-1.2650697967885045,0.2572388048556648,0.44383214846713925
-0.93957642980175,-0.7359181983918976,0.10520963082282736,0.6833383080208408
0.4400142369945382,1.2910547892254185,-1.2765666398312294,1.4134899430031256
0.5259031501024783,0.22017146527864404,-0.5738540131905272,0.06814962962433242
-1.4736981081917526,-1.4254664179963914,0.01737055249274438,1.11034357533944
-1.61729363479409,-1.085802984850278,1.6711101233610892,0.5293700625934612
1.1647019413427826,1.2195053160395466,-0.9268995395556862,0.745609909504803
-0.40142870860981256,-0.8530706325094224,1.4430663623118234,0.5197898162113131
-0.26320123907672177,-0.2728122675514791,-0.2056055694220979,0.8400437667002622
1.0640508712944154,1.203780157097598,-0.07553616497178124,0.25564873738923083
1.5350978791207746,1.1605359700072353,-0.6127059132211452,-1.1451201443434185
1.29085128247007,1.1880549981556479,-0.5299344740254857,-1.3401465885514328
0.5205350930332318,0.5032243262337387,0.7927193400602209,0.20980041541752215
-0.7382742897050154,-0.043224946999013435,0.6187303964448628,-0.5956245839959264
1.3901603382511254,0.7917809928185151,0.20656241351139204,-1.4427920855030192
-0.7906128461301665,-0.7304143927622152,1.9903713888300536,0.7586116724520038
0.7728337752878062,1.6401533177367016,-0.4268924782921132,-0.46765986446294844
0.578241706527629,-0.668300014941514,-0.9471700960933991,-1.4133670430435645
-0.1424199550186807,-0.8106127033661583,0.764002718298469,-0.5942559773699047
-1.2026112261948165,-1.0378412500773315,1.0883316229018567,-0.8597656628180083
1.4653131372205732,1.4089934812900413,-0.4556091000538844,-2.1729437204853035
0.5191930787659205,-0.19025518310624287,-1.222511822397322,0.2180120551736484
