Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
21.95,68.63,1012.8,61.55
7.24,39.04,1019,68.69
18.4,43.96,1012.4,77.81
19.68,62.96,1020.41,82.26
31.92,75.33,1001.81,61.97
26.93,75.23,1010.19,62.12
18.41,42.44,1012.66,65.93
29.12,73.06,1009.98,80.21
7.94,40.6,1015.3,92.14
15.26,41.2,1016,76.06
20.24,56.53,1020.29,77.75
26.47,63.13,1013.72,79.4
31.01,73.5,1010.92,48.61
29.13,66.56,1006.63,52.85
13.3,37.9,997.41,91.51
19.64,56.65,1020.79,73.88
10.15,41.46,1019.78,83.56
11.49,44.2,1018.79,91.14
19.72,47.03,1012.1,90.36
21.96,48.6,1004.87,76.27
8.77,40.46,1019.68,77.84
11.67,42.74,1025.92,79.57
29.56,52.84,1006.09,42.17
14.43,35.85,1021.99,78.25
22.39,59.04,1011.78,86.39
27,69.34,1008.88,74.4
9.86,37.83,1005.05,100.15
22.75,70.94,1008.03,81.95
10.48,40,1021.35,88.52
15.18,43.67,1011.59,92.58
21.29,51.43,1011.31,90.12
16.14,44.21,1020.36,80.59
23.34,45.61,1012.73,74.09
12.65,44.34,1014.74,92.81
20.41,48.06,1012.62,76.21
30.12,69.71,1009.1,52.02
28.86,73.18,1012.46,68.8
21.95,50.66,1013.92,70.94
26,69.89,1015.12,73.06
21.35,57.76,1017.36,73.1
16.32,50.88,1013.37,97.19
24.43,47.45,1007.68,65.18
26.28,68.14,1005.61,53.17
23.54,41.1,1002.05,38.05
7.79,41.01,1024,97.2
15.09,44.34,1019.46,60.49
30.93,73.42,1010.98,56.42
24.08,49.3,1003.23,70.42
15.55,42.03,1017.41,74.58
7.64,42.28,1008.46,84.29
17.77,52.9,1020.11,81.51
25.18,56.89,1012.26,64.46
8.22,40.77,1009.11,95.61
20.57,44.9,1008.39,62.69
28.91,58.33,1013.84,39.72
7.65,41.01,1024.31,97.17
13.25,34.03,1018.94,72.1
21.11,58.49,1011.6,80.44
26.53,65.61,1014.29,50.9
31.67,69.68,1012.38,46.52
15.47,44.9,1021.59,81.74
10.6,41.46,1021.23,89.02
30.01,65.18,1012.87,43.95
18.26,69.94,1004.1,97.39
10.2,41.46,1019.12,83.26
23.7,70.04,1011.13,84.16
9.45,41.92,1029.32,91.09
8.88,36.66,1026.61,76.16
23.56,51.86,1014.04,73.9
19.66,45.01,1014.42,60.14
18.11,58.95,1016.61,89.17
26.8,49.3,1003.86,62.75
10.59,37.5,1013.14,81.56
10.48,39.58,1011.81,88.86
20.76,69.05,1001.89,77.86
19.8,57.25,1010.84,88.9
16.4,44.9,1009.22,82.31
31.76,66.54,1003.02,49.64
14.47,44.66,1016.33,93.52
12.07,40.81,1025.63,68.02
18.83,63.91,1010.8,96.18
15.9,41.35,1005.35,92.89
12.88,44.71,1018.73,51.95
28.64,73.4,1011.48,52.84
15.34,41.23,996.87,86.56
26.1,74.16,1009.42,85.4
19.89,51.43,1007.38,91.79
13.94,38.47,1015.03,53.9
13.9,44,1025.1,87.17
17.79,45.01,1015.71,67.13
26.68,68.08,1011.41,67.33
14.85,38.91,1014.48,60.98
26.37,69.84,1002.71,83.51
30.61,77.17,1009.49,73.19
28.72,76.86,999.31,71.74
26.23,59.07,1008.2,78.93
11.47,40.27,1005.39,77.4
24.75,69.45,1013.97,53.49
32.28,75.33,1002.14,62.49
13.73,50.59,1020.44,85.54
13.6,42.86,1013.37,87.52
22.97,64.15,1021,70.61
13.48,41.44,1015.64,71.46
14.9,52.05,1015.11,77.33
27.75,66.51,1015.42,39
12.56,41.4,1019.23,74.26
14.85,40.69,1014.91,72.64
14.35,40.71,1023.09,69.5
26.49,67.69,1004.61,78.13
28.16,70.98,1008.51,72.12
19.96,56.03,1020.59,64.95
10.95,40.22,1010.04,78.96
23.39,73.5,1011.37,88.48
29.23,75.6,1017.72,52.26
13.95,71.14,1019.76,75.51
14.62,43.99,1023.6,86.7
24.2,68.67,1006.72,78.08
31.25,73.5,1010.81,45.2
14.24,39.52,1018.22,77.19
24.03,45.87,1007.55,52.48
13.63,43.5,1022.12,84.32
8.14,37.49,1009.04,80.33
17.04,40.12,1011.81,83.14
21.64,50.32,1008.41,86.32
28.5,79.74,1006.75,87.09
20.76,58.79,1017.22,78.75
5.29,41.38,1020.62,83.83
33.41,77.95,1010.3,59.72
23.33,73.18,1012.51,91.29
6.5,38.5,1013.92,90.1
17.95,59.15,1012.73,84.27
32,73.17,1009.94,40.48
8.27,35.76,1020.11,75.25
31.26,68.94,1005.94,39.49
18.48,58.59,1015.61,85.14
19.58,52.9,1017.46,64.64
29.46,49.3,1003.88,54.1
25.66,71.77,1006.76,84.76
19.32,52.9,1016.86,68.2
10.68,38.38,1020.79,72.33
32.91,73.68,1014.49,50.62
12.47,38.25,1012.74,82.89
12.36,45.09,1013.05,88.4
10.24,39.28,1010.13,81.61
19.92,38.52,1018.15,60.68
8.68,43.14,1011.94,79.06
31.33,58.9,1003.77,52.34
23.05,65.94,1010.99,69.73
18.31,62.1,1020.38,79.02
29.23,77.3,1002.71,65.24
14.84,43.69,1016.31,68.67
23,60.37,1005.34,83.73
18.03,53.16,1013.06,82.03
14.68,58.2,1018.5,83.3
25.76,57.32,1011.93,43.61
7.74,42.49,1009.07,90.11
33.01,69.88,1006.71,53.25
23.06,56.85,1012.5,64.03
16,44.9,1020.5,80.89
20.02,58.66,1011.5,76.74
11.43,41.16,1022.81,92.04
22.29,61.27,1019.05,58.23
15.85,46.18,1013.14,97.8
13.21,41.2,1016.63,74.1
14.47,48.14,1017.28,87.36
16.15,44.21,1020.76,85.41
28.06,68.24,1010.27,69.72
15.04,41.35,1004.29,99.1
29.72,71.97,1008.6,79.25
22.77,70.32,1012.04,82.43
12.03,41.58,1015.09,90.43
25.03,60.27,1017.9,72.04
14.77,44.47,1028.38,71.18
9.63,41.14,1027.99,87.89
20.21,59.14,1016,70.38
5.62,43.65,1017.9,77.43
13.27,52.75,1025.86,65.12
18.74,44.34,1019.4,55.16
22.04,69.51,1013.25,56.15
13.34,40.83,1008.09,85.85
26.13,73.21,1002.12,92.02
18.32,42.18,1002.27,95.99
26.66,70.02,1010.88,58.37
13.25,44.92,1024.11,89.34
8.25,43.14,1011.3,87.1
24,58.05,1011.28,74.32
31.79,76.2,1007.89,56.3
11.34,45.17,1018.32,96.24
12.28,42.34,1019.19,95.8
28.54,69.59,1008.84,78.62
9.26,41.66,1016.87,73.32
26.38,65.12,1016.1,47.57
11.23,41.17,1019.36,56.85
14.29,39.59,1010.93,94.53
30.92,78.05,1011,59.62
14.54,41.16,1000,81.34
8.6,40.77,1011.8,89.45
18.06,65.48,1018.79,77.95
14.35,49.83,1006.39,91.23
23.42,58.79,1009.74,81.54
32.56,68.14,1004.02,35.04
7.79,43.13,1019.67,85.35
10.95,39.22,1015.69,62.3
20.56,60.08,1017.79,78.08
27.92,69.23,1013.21,44.43
17.82,49.15,1020.73,70.25
7.53,41.16,1023.19,91.28
24.03,62.44,1010.96,79.88
18.38,62.1,1020.12,77.27
14.95,43.72,1010.28,93.62
25.13,51.95,1005.42,62.05
29.85,61.85,1005.45,61.85
24.35,66.49,1012.48,62.12
16.57,41.79,1005.82,72.25
10.99,44.63,1020.67,90.09
23.75,66.54,1004.41,85.44
28.71,64.69,1006.52,68.38
10.98,41.39,1017.54,85.31
30.66,73.77,1003.13,78.09
17.27,40.55,1000.89,70.66
3.95,38.44,1016.75,79.65
22.75,70.94,1008.03,81.95
27.84,68.08,1013.34,46.19
18.24,49.5,1014.37,79.36
10.41,36.71,1022.02,84.56
16.44,44,1024.48,76.51
17.48,44.2,1018.89,61.51
10.87,42.02,1002.08,95.22
28.83,64.96,1000.05,63.57
28.46,73.67,1005.67,71.21
29.05,75.6,1017.63,51.16
28.11,69.84,1004.68,67.08
7.04,39.37,1019.37,69.11
19.35,64.15,1021.37,68.53
9.39,41.79,1021.6,50.09
12.82,46.18,1018.53,88.46
19.62,43.56,1012.89,37.6
22.35,54.42,1012.46,75.01
21.19,50.16,1005.81,84.27
25.92,50.16,1003.95,71.3
25.04,70.36,1006.56,75.91
8.61,41.04,1024.81,95.6
12.81,44.58,1016.49,80.76
22.72,50.05,1007,88.24
31.02,70.4,1006.24,77.86
12.68,41.16,1020.09,83.32
13.41,49.83,1008.83,87.14
18.23,58.96,1015.55,69.61
10.42,39.96,1025.21,95.69
26.85,63.56,1013.25,52.84
26.59,66.49,1013.32,49.76
9.38,44.77,1020.41,85.26
4.93,38.44,1015.65,71.47
15.72,43.02,1011.98,45.74
17.13,42.86,1014.15,73.6
9.97,39.99,1010.09,95
11.3,40.55,1005.97,97.99
25.77,65.48,1018.07,51.47
10.9,39.64,1010.58,64.88
11.98,39.35,1014.97,98.05
4.73,41.31,999.77,93.44
8.51,38.5,1013.33,64.28
12.41,41.16,1017.45,93.64
28.01,51.43,1011.6,49.2
24.45,66.49,1014.24,58.15
21.28,70.32,1011.06,90.12
6.22,39.33,1012.31,93.23
26.75,64.79,1017.79,54.31
24.38,63.91,1009.53,79.11
23.28,69.51,1013.31,53
13.42,38.91,1012.81,73.82
17.85,45.64,1020.11,82.94
16.02,71.14,1019.75,70.42
23.44,62.52,1016.46,67.21
30.39,66.54,1002.7,59.15
15.5,44.92,1024.16,86.44
24.45,65.12,1015.92,57.19
10.25,41.26,1007.44,98.08
32.39,74.16,1008.53,61.09
24.56,71.94,1006.81,89.59
22.72,62.4,1010.28,80.79
24.85,58.05,1011.5,70.12
14.68,41.23,998.43,83.71
12.23,41.58,1018.76,87.66
21.11,58.12,1015.38,77.78
8.83,41.92,1031.8,78.97
21.64,44.05,1007.73,74.79
28.27,66.56,1007.36,55.99
28.28,61.47,1009.44,60.89
33.12,68.31,1010.3,42.29
27.18,64.79,1016.27,63.7
6.76,36.25,1028.31,91.16
14.96,43.02,1012.77,42.93
23.88,67.9,1005.99,67.58
29.08,66.54,1004.67,64.5
12.54,43.69,1017.26,83.59
13.86,40.83,1008.76,82.4
17.65,62.1,1019.63,84.3
14.1,44.92,1023.95,89.5
11.5,40.22,1010.31,78.08
16.31,68.28,1003.98,98.62
23.67,68.67,1006.71,77.22
21.53,70.02,1010.33,95.95
18.26,59.15,1012.04,86.01
20.72,68.61,1011.25,87.1
25.25,58.46,1015.54,70.76
25.71,71.73,1009.72,75.29
18.86,50.78,1008.46,91.67
10.6,41.17,1018.38,87.92
10.25,37.14,1013.14,70.73
21.04,69.48,1011.07,89.92
28.97,67.9,1006.19,65.81
16.56,42.99,1007.48,74.45
10.55,41.92,1030,91.23
7.24,38.06,1020.6,85.36
8.38,39.22,1015.03,75.14
31.4,70.32,1011.62,65.01
22.62,51.3,1012.36,81.02
23.21,74.22,1009.68,88.46
19.44,60.07,1014.8,69.06
28.87,72.58,1008.69,79.34
26.12,68.94,1007.12,67.08
13.95,40.2,1013.18,90.77
11.06,41.16,1018.52,89.14
17.46,62.1,1019.96,83.99
19.09,65.94,1012.53,81.06
25.92,60.95,1014.62,48.46
26.45,69.13,1001.53,89.64
11.04,45.51,1017.53,83.42
23.95,58.79,1010.45,74.34
13.16,43.41,1016.43,79.47
9.48,44.68,1023.29,92.9
20.07,51.3,1011.9,94.62
8.61,43.8,1021.9,74.35
9.59,40.11,1026.05,74.27
9.06,41.92,1029.9,90.88
11.63,40.55,1022.89,87.12
23.14,58.95,1017.52,66.25
21.89,58.62,1016.15,74.59
13.25,49.83,1008.76,88.21
14.02,42.86,1030.86,68.36
23.64,60.95,1014.92,64.91
9.61,39.04,1023.45,75.66
24.4,62.26,1011.62,70.1
14.35,40.71,1023.09,69.5
21.7,64.44,1014.95,73.33
19.8,57.25,1010.84,88.9
26.98,43.77,1010.95,40.8
30.08,67.25,1017.57,47.77
14.5,40.66,1016.81,82.93
32.06,69.88,1006.88,63.53
28.45,52.84,1006.18,43.16
10.5,52.72,1026.32,85.04
31.2,68.24,1005.71,34.84
21.14,58.98,1009.05,94.36
27.23,71.77,1006.59,77.94
22.75,70.94,1008.03,81.95
15.78,48.6,1007.24,84.23
25.58,61.08,1013.37,71.27
15.71,44.06,1018.34,71.69
29.01,70.04,1010.02,57.35
21.97,69.23,1012.25,86.45
16.94,50.59,1018.75,94.22
17.98,53.29,1018.29,83.46
23.26,59.21,1017.71,67.16
13.72,45.09,1012.95,87.41
21.9,63.13,1011.54,81.83
16.22,37.87,1022.36,83.13
20.94,44.78,1008.14,35.7
31.51,71.97,1007.84,71.18
22.5,45.38,1014.11,65.08
10.96,41.93,1019.28,87.38
17.62,43.69,1016.49,67.92
9,41.54,1018.83,79.61
5.84,41.38,1020.34,82.41
11.97,42.32,1016.95,88.32
26.13,73.21,1002.12,92.02
9.42,41.4,1029.99,88.41
16.39,58.59,1014.58,90.34
25.18,61.08,1013.08,80.75
24.49,65.06,1014.07,63.32
6.52,35.57,1025.37,78.32
19.08,44.63,1020.14,43.36
10.59,42.49,1009.59,77.36
20.65,48.41,1008.38,91.02
9.18,42.44,1014.52,98.04
9.27,38.56,1017.69,62.49
23.55,73.18,1011.85,87.97
19.13,66.86,1012.95,71.24
26.53,63.87,1017.38,48.53
5.66,39.42,1024.7,78.52
22.06,43.43,1010.46,58.01
30.57,73.03,1013.75,73.68
17.94,62.1,1019.81,82.65
16.02,44.9,1009.3,82.62
22.56,60.29,1018.19,67.53
24.14,63.21,1012.28,89.08
21.6,66.86,1013.02,54.19
16.76,48.14,1012.92,65.74
22.91,68.63,1014.92,55.82
11.89,40.64,1021.29,97.16
24.55,67.07,1005.66,63.58
26.35,64.05,1009.81,81.24
19.15,59.21,1018.41,88.9
8.62,39.66,1015.18,89.59
11.94,39.28,1017.04,89.88
16.88,39.99,1007.08,74.29
25.44,63.13,1011.74,77.83
18.86,42.18,1001.16,98.58
21.49,61.27,1019.81,63.21
10.66,41.93,1016.12,94.16
9.45,39.04,1023.08,75.81
15.11,45.01,1014.35,65.03
22.89,74.78,1009.79,81.57
22.2,44.05,1007.34,75.13
25.04,70.47,1006.82,84.75
10.31,37.5,1008.55,99.31
30.47,77.3,1002.13,63.7
29.91,74.33,1013.22,39.76
10.25,41.46,1020.65,87.07
26.12,49.02,1008.63,72.04
10.62,39.96,1025.37,96.64
11.51,41.06,1021.3,78.11
14.84,41.23,995.02,88
9.63,43.02,1012.4,68.41
26.36,73.68,1013.99,86.44
20.54,61.27,1019.6,61.87
18.68,62.1,1019.78,83.67
27.51,73.77,1002.42,90.88
14.19,49.83,1006.52,90.72
14.4,40.2,1013.04,90.5
6.37,40.81,1025.98,91
12.59,39.72,1017.76,61.14
7.35,41.66,1015.55,79.67
14.16,39.28,1015.63,77.29
20.15,39.72,1001.85,59.32
13.88,39.39,1014.08,80.48
23.09,63.76,1009.82,72.36
30.22,74.9,1003.57,67.15
28.18,66.56,1005.69,65.67
9.56,41.55,1002.67,70.27
13.76,45.08,1023.77,80.48
28.31,74.33,1011.89,69.77
23.53,50.05,1005.63,78.4
7.68,39.96,1023.73,87.48
7.91,39.96,1023.57,88.44
29.73,73.06,1010.27,84.84
12.26,43.48,1016.41,72.95
10.22,39.16,1015.71,96.2
29.65,74.9,1003.22,71.09
22.26,70.47,1008.32,84.22
20.6,65.12,1015.53,71.57
9.74,41.01,1019.12,98.39
30.11,62.04,1010.69,47.96
18.23,45.01,1012.24,73.86
13.61,39.85,1012.78,58.12
28.72,76.86,999.31,71.74
10.02,41.44,1017.37,77.65
12.35,41.38,1021.99,55.38
28.85,66.54,1010.73,43.27
13.14,40.66,1016.47,94.76
26.3,67.07,1006.26,63.79
16.82,45,1022.05,37.28
21.04,69.48,1011.07,89.92
14.19,43.71,1024.38,83.03
15.79,49.15,1020.62,76.22
10.87,44.71,1021.38,58.22
10.71,39.61,1018.72,73.66
30.65,65.18,1012.51,42.32
8.35,40.77,1011.77,90.25
12.85,40.92,1023.04,84.04
24.75,58.79,1009.87,71.97
17.4,44.58,1018.9,60.58
28.19,62.6,1017.34,46.95
14.12,39.4,1008.02,76.45
8.23,43.79,1016.11,82.11
31.45,68.27,1007.56,64.79
24.67,69.14,1006.25,88.51
16.72,44.34,1019.26,63.77
6.69,40.64,1020.54,92.83
28.16,73.21,1002.27,88.26
27.37,63.73,1009.79,65.25
23.57,70.04,1011.06,82.79
13.85,44.9,1019.11,76.79
18.17,52.08,1001.91,100.09
15.2,39,1016.1,72.76
22.1,68.12,1012.71,79.77
12.07,41.17,1013.54,71.32
13.24,39.16,1016.52,86.66
18.99,59.27,1012.15,89.39
26.27,59.44,1012.23,58.77
24.15,63.13,1013.8,92.1
12.75,42.34,1018.17,94.67
19.09,66.51,1015.11,76.38
10.59,41.93,1017.7,92.91
24.82,57.19,1007.82,71.46
28.28,56.9,1006.38,64.99
23.59,71.73,1009.69,87.06
18.87,62.96,1020.55,82.87
12.75,42.86,1014.9,88.44
19.87,49.69,1012.23,68.57
26.71,66.25,1008.11,79.28
18.8,47.83,1005.86,76.77
24.41,69.48,1008.34,76.13
10.42,39.35,1015.21,89.75
22.83,70.79,1006.36,92.07
29.21,72.25,1012.72,71.85
14.7,48.6,1006.91,85.65
30.52,70.4,1003.9,64.33
5.85,41.55,1001.95,99.41
33.01,69.88,1006.71,53.25
12.78,41.04,1025.16,85.14
20.01,59.87,1019,84.12
24.62,58.66,1011.43,56.61
28.2,66.75,1018.35,60.18
21.28,70.72,1010.29,86.22
14.56,39.39,1014.23,80.61
8.86,40.23,1017.57,90.47
17.06,58.96,1013.83,73.95
22.53,60.95,1015.12,75.1
26.33,61.41,1011.9,52.1
22.67,62.52,1016.47,65.63
28.57,51.43,1012.02,47.79
22.43,69.84,1006.94,75.54
11.43,41.16,1022.81,92.04
23.84,68.94,1007.45,71.35
18.25,60.1,1009.72,90.15
11.64,41.44,1016.4,73.18
28.05,62.6,1017.01,46.46
25.21,59.21,1013.19,62.85
13.75,40.66,1016.41,93.31
11.45,40.8,1027.74,78.6
21.04,65.46,1017.22,63.02
21.83,41.1,1001.91,41.79
8.64,39.69,1001.57,98.27
7.64,43.79,1016.17,84.45
9.84,36.66,1026.7,70.02
7.93,41.01,1023.64,97.23
23.39,63.94,1010.54,89.94
11.97,41.04,1026.42,70.75
26.22,65.34,1015.17,47.25
21.11,59.39,1013.87,85.29
14.66,42.77,1019.37,79.79
25.09,58.95,1016.99,53.16
13.44,40.69,1014.54,77.97
16.96,63.31,1016.42,77.09
10.11,42.49,1010.22,82.11
7.38,41.22,1016.47,96.29
20.91,58.2,1018.1,62.8
22.18,65.46,1016.74,54.02
28.48,54.2,1013.14,49.51
13.08,39.28,1012.41,77.98
25.99,74.67,1016.59,83.39
11.43,44.78,1013.43,82.45
14.48,39,1016.75,75.97
20.85,56.89,1013.15,68.22
9.56,44.71,1021.13,64.6
26.53,63.87,1017.38,48.53
24.59,72.24,1011.42,81.5
31.07,70.32,1011.74,65.91
17.31,44.71,1017.43,35.4
27.41,63.07,1011.5,55.3
10.57,36.71,1022.11,82.39
32.51,69.98,1013.29,54.07
29.38,73.42,1011.49,54.96
22.38,49.3,1003.56,83.83
11.1,44.85,1014.27,65.08
21.92,48.14,1013.44,67.8
14.89,39.82,1013.23,82.49
17.35,47.83,1006.71,80.57
5.28,45.87,1008.25,97.88
22.02,64.45,1012.57,47.87
26.87,69.23,1012.71,54.54
27.06,77.17,1008.71,90.6
13.12,48.04,1011.93,100.07
30.83,71.58,1009.92,48.8
31.59,58.9,1003.39,47.6
12.86,40.6,1013.6,84.85
19.82,57.85,1011.58,97.23
14.13,43.41,1015.26,55.63
21.69,44.57,1005.84,71.53
12.23,41.58,1018.76,87.66
32.32,76.09,1006.63,62.96
22.99,60.77,1017.97,78.47
15.34,41.96,1012.08,100.12
21.84,55.5,1019.28,62.17
16.39,41.67,1012.96,61.07
17.69,44.34,1019.31,61.12
24.88,63.31,1014.23,55.76
13.99,45,1023.83,77.92
22.29,45.01,1012.4,51.58
24.17,48.78,1018.08,75.14
7.14,44.71,1019.98,71.9
13.42,40.78,1025.03,77.51
26.86,68.08,1012.99,50.04
9.41,34.69,1027.02,78.91
6.71,40.72,1022.78,80.69
19.89,69.48,1011.06,86.73
16.71,42.99,1007.72,75.35
23.72,58.62,1016.65,69.1
25.31,61.5,1009.31,63.31
5.94,39.9,1007.84,86.33
19.93,62.1,1019.94,76.41
29.05,65.74,1013.29,60.02
7.31,43.02,1014.19,86.43
9.63,40.27,1009.96,81.03
19.41,67.32,1012.34,78.8
32.26,73.68,1014.75,60.9
15.96,41.66,1011.93,55.47
30.85,70.94,1007.47,54.79
11.87,40.55,1019.06,94.11
22.69,49.21,1012.64,46.83
23.22,69.04,1009.65,89.05
13.31,40.03,1017.73,84.48
12,41.17,1019.48,58.71
22.3,57.19,1006.4,75.28
8.8,41.26,1008.08,96.52
23.56,71.85,1009.67,74.78
9.53,40.62,1015.57,75.49
27.49,63.78,1015.43,47.45
24.45,66.49,1014.24,58.15
31.07,64.96,1005.2,58.93
20.51,68.08,1012.73,78.05
14.19,49.83,1006.52,90.72
16,40.66,1016.12,89.23
7.46,41.82,1032.67,74.59
10.63,44.2,1018.63,90.26
25.26,65.61,1014.43,58.35
24.57,51.95,1005.8,70.07
31.93,72.58,1006.9,56.27
9.41,40.43,1025.68,79.49
29.92,69.75,1009.12,67.15
18.45,42.44,1013.45,63.52
19.48,58.79,1017.6,88.72
18.96,47.83,1006.15,75.61
21.36,68.28,1007.6,72.37
15.5,49.25,1021.41,77.92
14.81,44.88,1019.1,66.7
30.91,70.32,1011.92,65.59
21.5,44.58,1016.87,57.58
14.76,49.64,1026.31,75.67
24.49,65.59,1011.52,85.12
24.94,63.94,1012.72,73.71
8.85,41.06,1020.99,86.05
20.6,60.08,1017.84,75.92
25.85,70.36,1005.59,78.23
22.26,44.89,1009.51,78.93
30.18,65.74,1012.63,47.74
23.56,42.67,1008.01,66.76
24.64,58.79,1009.82,73.96
35.01,74.67,1016.1,26.3
17.37,48.92,1011.91,58.4
6.54,39.33,1011.54,93.69
8.22,41.03,1021.76,82.97
29.01,64.79,1017.62,44.31
26.47,63.13,1013.72,79.4
28.3,59.27,1010.92,61.83
13.43,50.59,1020.38,86.3
20.91,58.2,1018.1,62.8
16.36,53.82,1015.05,71.95
7.89,40.46,1019.61,74.53
8.86,36.71,1025.64,79.65
17.48,52.9,1020.03,76.47
23.23,71.77,1005.01,88.1
5.17,35.57,1026.68,79.86
28.44,74.93,1013.88,52
19.34,64.79,1018.03,84.77
23.99,45.87,1007.63,52.62
20.74,58.2,1017.54,70.66
10.76,44.58,1016.41,79.24
25.15,71.14,1011.68,70.33
23.48,51.43,1007.13,84.83
30.04,68.08,1011.04,51.01
7.53,41.74,1022.45,90.85
11.64,40.1,1015.5,87.05
34.76,68.94,1006.75,41.31
20.54,69.05,1001.6,79.62
32.66,73.68,1014.64,40.88
28.53,49.3,1003.83,59.69
22.79,71.77,1005.75,90.91
23.87,63.94,1019.02,44.28
25.25,58.46,1015.54,70.76
28.14,65.34,1014.44,46.17
19.13,59.21,1018.32,89.66
24.14,62.66,1007.33,73.27
25.81,66.51,1016.53,62.19
12.75,42.86,1014.9,88.44
25.35,66.56,1008.75,66.88
27.36,66.54,1011.31,45.3
10.38,43.02,1013.37,78.53
27.77,51.43,1006.58,69.01
22.1,71.29,1008.2,75.38
21.92,58.79,1010.09,89.7
27.05,67.79,1010.99,71.37
28.8,71.58,1010.51,59.87
27.51,49.3,1003.74,61.27
25.57,44.05,1005.79,65.14
19.65,51.3,1014.81,90.23
11.34,45.17,1018.32,96.24
23.32,69.13,1010.75,91.84
11.54,40.77,1022.13,83.5
8.7,39.72,1020,78.75
10.81,44.63,1020.61,88.29
12.08,41.39,1019.45,78.3
14.4,42.99,1010.3,89.72
20.91,59.14,1017.25,74.7
12.35,41.38,1021.99,55.38
25.61,74.22,1010.26,75.15
29.23,68.14,1004.31,81.46
25.06,65.46,1014.37,38.82
24.18,66.48,1004,64.86
13.57,41.4,1021.27,72.55
13.56,40.03,1017.73,83.76
17.74,58.33,1013.55,81.8
15.27,41.16,1009,84.12
20.55,48.98,1016.1,63.89
24.65,52.36,1014.76,66.63
11.17,40.27,1009.54,74.56
12.77,40.71,1014.66,72.81
15.62,41.23,992.89,83.99
18.39,67.71,1003.77,92.48
25.01,66.56,1004.55,82.46
7,38.5,1014.09,81.32
27.86,65.18,1012.87,55.53
21.18,44.57,1007.27,73.67
27.26,66.56,1007.83,60.95
20.65,57.5,1016.04,87.45
5.33,39.33,1009.61,94.97
24.7,58.46,1015.58,68.64
28.01,73.18,1012.25,75.02
17.5,42.23,1013.37,86.87
27.39,67.07,1006.17,58.2
27.82,52.84,1006.23,52.18
15.55,40.66,1016.21,88.5
23.8,48.6,1002.43,67.32
9.05,36.3,1027.44,74.85
30.57,73.03,1013.75,73.68
34.18,78.05,1010.71,66.77
21.31,58.05,1012.94,88.39
27.16,66.44,1011.2,73.37
17.66,62.1,1019.49,86.3
10.87,38.38,1020.85,69.78
24.26,42.8,1013.72,61.62
21.99,71.85,1009.5,74.77
23.86,63.77,1014.6,82.37
31.27,73.91,1003.72,68.92
27.29,62.66,1007.63,58.02
17.51,41.85,1016.25,72.03
27.53,67.83,1009.4,53.73
9.96,41.26,1022.9,83.83
27.19,62.91,1011.57,53.66
30.32,64.69,1006.35,51.36
9.2,40.03,1017.05,92.46
25.95,59.14,1016.42,67.03
12.41,45.87,1004.78,80.02
12.71,43.8,1023.15,71.16
12.93,39.58,1010.93,75.9
19.94,65.46,1017.7,68.94
12.63,48.04,1013,100.13
25.88,66.48,1004.24,63.16
23.92,71.98,1006.22,92.96
6.61,38.68,1017.5,63.88
19.64,48.06,1014.81,74.96
7.04,41.74,1021.91,88.55
19.39,51.43,1011.06,94.35
18.72,60.07,1015.81,70.55
12.39,49.83,1007.6,92.43
26.81,61.47,1009.68,68.34
14.77,48.06,1010.92,69.81
23.74,65.34,1013.7,62.9
27.23,71.77,1006.59,77.94
13,48.79,1017.14,85.23
14.76,43.79,1016.17,75.72
12.34,43.22,1009.28,78.23
23.19,67.07,1005.67,65.19
18.65,52.08,1005.48,99.94
15.55,43.02,1011.97,44.66
15.9,39.99,1007.03,78.49
14.03,49.15,1020.5,83.65
29.56,70.4,1006.49,82.95
14.65,44.84,1023.39,87.76
16.55,46.18,1009.97,96.54
23.63,63.57,1011.05,87.96
27.51,71.32,1007.59,80.02
6.49,39.33,1010.85,91.85
24.01,67.17,1007.44,86.87
23.63,60.93,1006.41,83.06
28.12,73.42,1011.49,80.16
5.15,45.87,1008.02,98.36
15.11,43.67,1012.06,91.75
29.42,56.9,1006.51,53.6
17.69,44.34,1019.31,61.12
21.17,64.15,1021.25,62.38
25.95,59.27,1010.9,70.42
10.29,41.74,1019.9,80.51
18.95,46.21,1013.47,81.22
18.74,59.21,1018.3,91.55
29.19,70.32,1008.28,55.42
14.54,42.77,1019.61,81.82
24.26,68.14,1005.09,59.49
30.57,73.03,1013.75,73.68
27.2,59.74,1011.99,56.74
13.65,41.58,1020.56,72.17
30.53,73.21,1000.37,74.17
14.38,44.84,1024.59,81.68
22.61,42.8,1014.24,69.71
23.49,49.3,1003.35,77.96
29.09,70.02,1010.13,48.06
5.71,41.31,1003.24,89.48
21.6,59.8,1016.9,76.59
24.97,68.61,1011.08,58.94
14.94,41.35,1004.82,98.04
22.72,50.05,1007,88.24
20.88,59.8,1015.66,75.34
26.66,64.27,1012.83,58.88
22.06,45.61,1014.3,77.75
6.58,40.07,1014.22,55.44
19.51,48.78,1021.03,86.33
26.41,68.24,1010.6,77.79
23.69,58.05,1012.08,74.26
29.11,74.9,1003.31,74.01
27.69,70.32,1012.2,82.27
19,58.95,1018.05,83.38
25.38,62.96,1019.98,56.88
25.54,61.08,1013.77,69.64
23.08,64.44,1014.85,69.95
